onRoadOld,onRoadNow,years,km,rating,condition,economy,topSpeed,horsePower,torque
502281,759393,7,61910,5,4,10,162,113,106
516828,714462,3,97538,3,7,9,198,102,111
696192,876112,2,122105,5,3,13,147,114,80
522401,757454,4,68294,5,4,10,163,65,89
537109,883382,7,105503,3,8,9,177,87,115
654984,768431,3,113292,2,5,8,147,118,140
641477,712485,7,144949,5,6,12,151,68,108
660842,826237,6,125735,2,2,10,195,93,113
588901,868312,3,97934,5,5,10,184,113,79
596607,792572,4,95771,1,9,12,136,88,115
544593,874532,2,109453,5,4,13,159,99,105
565576,894746,7,112910,4,5,10,171,107,113
566783,738810,6,70087,3,10,11,141,106,136
613678,893062,5,128700,5,3,14,144,62,97
644663,798258,6,108644,2,2,9,155,67,136
660260,791726,2,75311,4,4,10,143,74,89
500265,753148,7,52701,5,7,9,184,108,84
633344,756063,5,78025,1,9,15,171,94,132
563955,876522,2,62260,1,9,8,149,107,71
517766,747853,4,79429,3,6,14,170,76,92
698719,801608,3,82517,5,9,10,167,98,128
508370,862188,6,57881,5,10,8,189,99,114
609545,842201,3,97223,1,3,12,173,99,135
584928,862503,7,136402,1,1,12,195,74,85
524473,772232,3,124833,4,7,10,197,55,82
658016,865597,4,112697,4,4,11,142,99,124
661095,828377,2,61760,4,1,11,136,117,77
600224,892785,7,93335,4,5,13,200,115,89
612406,885832,6,93572,5,10,15,142,56,115
549895,792233,5,95730,5,8,14,170,91,123
547958,881844,7,58644,3,5,10,170,107,80
610290,828062,2,101870,1,2,12,188,109,112
640249,792994,2,54434,1,9,11,172,107,79
522640,787740,3,56023,4,8,11,165,101,81
617893,728235,5,91030,4,4,11,163,84,108
605017,835653,4,98980,4,7,13,146,106,125
541051,785642,5,91792,5,5,15,189,82,68
697555,716161,5,63403,1,10,10,174,74,125
520244,753767,4,142396,5,4,9,200,117,97
646250,839109,7,124667,5,5,15,163,53,129
692157,824926,7,142959,2,4,9,198,116,99
613093,877850,7,126287,2,1,13,137,88,117
507804,835300,7,97320,3,10,13,175,82,114
698748,837828,3,110549,5,9,10,183,79,111
557699,879964,7,105139,5,3,11,197,114,87
621011,769323,6,122677,5,6,14,196,82,76
622089,815583,7,113889,5,5,15,150,85,74
623158,878859,6,74674,5,1,10,158,83,81
673588,755102,6,147206,3,4,14,193,98,115
633238,743850,5,125092,1,6,11,171,95,97
582475,864607,5,147580,5,7,9,169,94,74
630489,717182,5,96226,1,9,8,191,101,94
537143,873326,4,114966,2,7,13,178,82,76
607617,805462,7,125676,2,3,15,164,87,93
663985,748107,3,146540,3,7,9,164,63,92
563886,860148,3,64481,5,1,14,163,113,108
630597,791700,3,83938,5,4,12,136,56,115
636396,702442,5,132540,4,9,10,190,113,127
678346,772156,4,76480,2,7,12,167,64,140
686538,797605,3,77703,5,9,12,198,74,132
553776,720207,2,139638,2,9,15,164,56,74
652099,877998,7,60345,3,9,12,183,94,99
577540,791477,7,65717,1,8,10,186,65,81
598238,851789,4,131374,5,2,9,181,91,68
542995,722081,4,80070,3,2,14,159,93,114
587975,708052,3,85431,5,1,13,147,94,114
662468,874591,7,133038,3,4,15,184,84,77
669406,846187,2,90273,5,2,12,186,50,113
630659,821454,4,147871,2,5,9,198,107,84
583560,882426,4,115576,2,6,14,195,69,93
589240,746731,7,103849,2,10,15,150,99,127
521508,839890,4,91130,4,8,11,165,79,133
